# Note - 11/24 wep test - disk only
# Note - 
# ESC - Mamba X (F583)
# Poles - 2
# Gear Ratio - 1
# KV - 0
# Graph Data - 6 Sessions - Saved Sunday, November 24, 2024
# Start Of Session - Sample Time: 0.200
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Number: 1
# Note - 
# Voltage Cutoff: 0.13
# Current Cutoff: ?
# Temperature Cutoff: 239.0
# Motor Temperature Cutoff: -459.4
# RX2 Mode: 0
# Throttle Cal Min: 2200
# Throttle Cal Mid: 3000
# Throttle Cal Max: 3800
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 12.157      , 24.74       , 0.000       , 12.9        , 118.3       , 4257        
0.0000      , 13.725      , 24.74       , 0.000       , 16.8        , 118.3       , 10092       
0.0000      , 16.471      , 24.48       , 0.000       , 18.1        , 118.3       , 12729       
0.0000      , 16.078      , 24.61       , 0.000       , 12.9        , 118.3       , 14277       
0.0000      , 16.078      , 24.61       , 0.000       , 11.6        , 118.3       , 15135       
0.0000      , 23.529      , 24.22       , 0.000       , 27.1        , 118.3       , 23603       
0.0000      , 23.137      , 24.48       , 0.000       , 16.8        , 118.3       , 29334       
0.0000      , 84.706      , 24.74       , 0.000       , 94.2        , 118.3       , 92803       
0.0000      , 100.000     , 23.96       , 0.000       , 63.2        , 123.8       , 268640      
0.0000      , 100.000     , 20.70       , 0.000       , 117.4       , 123.8       , 196314      
0.0000      , 100.000     , 24.74       , 0.000       , 61.9        , 123.8       , 272222      
0.0000      , 100.000     , 23.05       , 0.000       , 60.6        , 123.8       , 268640      
0.0000      , 100.000     , 26.04       , 0.000       , 60.6        , 123.8       , 258439      
0.0000      , 100.000     , 23.44       , 0.000       , 65.8        , 123.8       , 268640      
0.0000      , 100.000     , 24.22       , 0.000       , 76.1        , 123.8       , 275901      
0.0000      , 100.000     , 23.05       , 0.000       , 61.9        , 123.8       , 272222      
0.0000      , 100.000     , 22.92       , 0.000       , 73.5        , 129.3       , 272222      
0.0000      , 100.000     , 20.05       , 0.000       , 63.2        , 129.3       , 275901      
0.0000      , 100.000     , 23.44       , 0.000       , 60.6        , 129.3       , 255208      
0.0000      , 100.000     , 24.35       , 0.000       , 59.4        , 129.3       , 275901      
0.0000      , 0.392       , 23.96       , 0.000       , 59.4        , 134.8       , 10481       
0.0000      , 0.392       , 24.09       , 0.000       , -5.2        , 134.8       , 0           
0.0000      , 0.392       , 24.09       , 0.000       , -7.7        , 134.8       , 0           
0.0000      , 0.392       , 24.22       , 0.000       , -7.7        , 134.8       , 2977        
0.0000      , 0.392       , 24.22       , 0.000       , -7.7        , 140.2       , 2900        
0.0000      , 0.392       , 24.22       , 0.000       , -6.5        , 140.2       , 0           
0.0000      , 0.392       , 24.22       , 0.000       , -6.5        , 140.2       , 0           
0.0000      , 0.392       , 24.35       , 0.000       , -6.5        , 140.2       , 0           
0.0000      , 0.392       , 24.35       , 0.000       , -6.5        , 145.7       , 0           
0.0000      , 0.392       , 24.35       , 0.000       , -6.5        , 145.7       , 0           
0.0000      , 0.392       , 24.35       , 0.000       , -6.5        , 145.7       , 0           
0.0000      , 0.392       , 24.35       , 0.000       , -5.2        , 145.7       , 0           
0.0000      , 0.392       , 24.35       , 0.000       , -5.2        , 145.7       , 0           
0.0000      , 0.392       , 24.35       , 0.000       , -3.9        , 145.7       , 0           
0.0000      , 0.392       , 24.35       , 0.000       , -3.9        , 145.7       , 0           
0.0000      , 0.392       , 24.48       , 0.000       , -3.9        , 151.2       , 0           
0.0000      , 0.392       , 24.48       , 0.000       , -3.9        , 151.2       , 0           
0.0000      , 0.392       , 24.48       , 0.000       , -3.9        , 151.2       , 0           
0.0000      , 0.392       , 24.48       , 0.000       , -3.9        , 151.2       , 0           
0.0000      , 0.392       , 24.48       , 0.000       , -3.9        , 151.2       , 0           
0.0000      , 0.392       , 24.48       , 0.000       , -3.9        , 151.2       , 0           
0.0000      , 0.392       , 24.48       , 0.000       , -3.9        , 151.2       , 0           
0.0000      , 12.941      , 24.35       , 0.000       , 11.6        , 151.2       , 7713        
0.0000      , 21.569      , 24.09       , 0.000       , 34.8        , 151.2       , 9974        
0.0000      , 21.961      , 24.22       , 0.000       , 20.6        , 151.2       , 23307       
0.0000      , 27.843      , 23.96       , 0.000       , 23.2        , 151.2       , 32459       
0.0000      , 28.627      , 24.09       , 0.000       , 19.4        , 151.2       , 35384       
0.0000      , 34.118      , 23.96       , 0.000       , 29.7        , 151.2       , 43532       
0.0000      , 38.039      , 23.96       , 0.000       , 28.4        , 151.2       , 50041       
0.0000      , 48.627      , 23.96       , 0.000       , 41.3        , 151.2       , 61128       
0.0000      , 54.510      , 24.09       , 0.000       , 42.6        , 151.2       , 76182       
0.0000      , 60.392      , 24.22       , 0.000       , 45.2        , 151.2       , 83333       
0.0000      , 69.412      , 24.61       , 0.000       , 54.2        , 151.2       , 95853       
0.0000      , 73.333      , 24.48       , 0.000       , 52.9        , 151.2       , 103638      
# Start Of Session - Sample Time: 0.200
# Reset Source (Cause of reset):  Rapid Temperature Increase, 133
# Number: 5
# Note - 
# Voltage Cutoff: 0.13
# Current Cutoff: ?
# Temperature Cutoff: 239.0
# Motor Temperature Cutoff: -459.4
# RX2 Mode: 0
# Throttle Cal Min: 2200
# Throttle Cal Mid: 3000
# Throttle Cal Max: 3800
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
False       , True        , True        , False       , True        , True        , True        
0.0000      , 0.000       , 0.00        , 0.000       , 52.9        , 24.9        , 0           
0.0000      , 0.392       , 24.35       , 0.000       , -1.3        , 151.2       , 0           
0.0000      , 0.392       , 24.35       , 0.000       , -2.6        , 151.2       , 0           
0.0000      , 0.392       , 24.35       , 0.000       , -2.6        , 156.7       , 0           
0.0000      , 0.392       , 24.35       , 0.000       , -2.6        , 156.7       , 0           
0.0000      , 0.392       , 24.35       , 0.000       , -2.6        , 156.7       , 0           
0.0000      , 0.392       , 24.35       , 0.000       , -2.6        , 156.7       , 0           
0.0000      , 0.392       , 24.35       , 0.000       , -2.6        , 156.7       , 0           
0.0000      , 0.392       , 24.35       , 0.000       , -2.6        , 156.7       , 7411        
0.0000      , 0.392       , 24.35       , 0.000       , -2.6        , 156.7       , 0           
0.0000      , 0.392       , 24.48       , 0.000       , -2.6        , 156.7       , 0           
0.0000      , 0.392       , 24.48       , 0.000       , -2.6        , 156.7       , 6550        
0.0000      , 0.392       , 24.48       , 0.000       , -2.6        , 156.7       , 0           
0.0000      , 0.392       , 24.48       , 0.000       , -2.6        , 156.7       , 5979        
0.0000      , 0.392       , 24.48       , 0.000       , -2.6        , 156.7       , 0           
0.0000      , 0.392       , 24.48       , 0.000       , -2.6        , 156.7       , 0           
0.0000      , 0.392       , 24.48       , 0.000       , -2.6        , 156.7       , 5170        
0.0000      , 0.392       , 24.48       , 0.000       , -2.6        , 156.7       , 0           
0.0000      , 0.392       , 24.48       , 0.000       , -2.6        , 156.7       , 4107        
0.0000      , 0.392       , 24.48       , 0.000       , -2.6        , 156.7       , 0           
0.0000      , 0.392       , 24.48       , 0.000       , -2.6        , 156.7       , 5121        
0.0000      , 0.392       , 24.48       , 0.000       , -2.6        , 156.7       , 0           
0.0000      , 0.392       , 24.48       , 0.000       , -2.6        , 156.7       , 0           
0.0000      , 0.392       , 24.48       , 0.000       , -1.3        , 156.7       , 0           
0.0000      , 0.392       , 24.48       , 0.000       , -2.6        , 156.7       , 0           
0.0000      , 0.392       , 24.48       , 0.000       , -1.3        , 156.7       , 4669        
0.0000      , 0.392       , 24.48       , 0.000       , -2.6        , 156.7       , 0           
0.0000      , 0.392       , 24.48       , 0.000       , -2.6        , 156.7       , 0           
0.0000      , 0.392       , 24.48       , 0.000       , -2.6        , 151.2       , 0           
0.0000      , 0.392       , 24.48       , 0.000       , -1.3        , 156.7       , 0           
0.0000      , 0.392       , 24.48       , 0.000       , -2.6        , 156.7       , 0           
0.0000      , 0.392       , 24.48       , 0.000       , -2.6        , 156.7       , 0           
0.0000      , 0.392       , 24.48       , 0.000       , -2.6        , 156.7       , 0           
0.0000      , 0.392       , 24.48       , 0.000       , -2.6        , 151.2       , 0           
0.0000      , 0.392       , 24.48       , 0.000       , -1.3        , 151.2       , 0           
0.0000      , 0.392       , 24.48       , 0.000       , -1.3        , 151.2       , 0           
0.0000      , 0.392       , 24.48       , 0.000       , -2.6        , 151.2       , 0           
0.0000      , 0.392       , 24.48       , 0.000       , -1.3        , 151.2       , 0           
0.0000      , 0.392       , 24.48       , 0.000       , -2.6        , 151.2       , 0           
0.0000      , 0.392       , 24.61       , 0.000       , -2.6        , 151.2       , 0           
0.0000      , 0.392       , 24.61       , 0.000       , -1.3        , 151.2       , 0           
0.0000      , 0.392       , 24.61       , 0.000       , 0.0         , 151.2       , 0           
0.0000      , 0.392       , 24.61       , 0.000       , -1.3        , 151.2       , 0           
0.0000      , 0.392       , 24.61       , 0.000       , -1.3        , 151.2       , 0           
0.0000      , 0.392       , 24.61       , 0.000       , 0.0         , 151.2       , 0           
0.0000      , 0.392       , 24.61       , 0.000       , -1.3        , 151.2       , 0           
0.0000      , 0.392       , 24.48       , 0.000       , -1.3        , 151.2       , 0           
0.0000      , 0.392       , 24.61       , 0.000       , -1.3        , 151.2       , 0           
0.0000      , 12.157      , 24.48       , 0.000       , 2.6         , 151.2       , 0           
0.0000      , 12.157      , 24.48       , 0.000       , 11.6        , 151.2       , 7341        
0.0000      , 12.157      , 24.48       , 0.000       , 10.3        , 151.2       , 7716        
0.0000      , 12.157      , 24.35       , 0.000       , 9.0         , 151.2       , 6644        
0.0000      , 12.157      , 24.35       , 0.000       , 9.0         , 151.2       , 7336        
0.0000      , 15.294      , 24.22       , 0.000       , 14.2        , 151.2       , 9868        
0.0000      , 18.039      , 23.96       , 0.000       , 18.1        , 151.2       , 11912       
0.0000      , 22.353      , 24.22       , 0.000       , 23.2        , 151.2       , 24658       
0.0000      , 25.490      , 24.22       , 0.000       , 20.6        , 151.2       , 30794       
0.0000      , 29.804      , 24.09       , 0.000       , 23.2        , 151.2       , 37669       
0.0000      , 31.373      , 24.09       , 0.000       , 23.2        , 151.2       , 41246       
0.0000      , 35.686      , 23.83       , 0.000       , 33.5        , 151.2       , 45983       
0.0000      , 36.471      , 23.83       , 0.000       , 28.4        , 151.2       , 50536       
0.0000      , 39.608      , 24.09       , 0.000       , 31.0        , 151.2       , 55783       
0.0000      , 42.745      , 23.96       , 0.000       , 33.5        , 151.2       , 61496       
0.0000      , 48.627      , 24.22       , 0.000       , 38.7        , 151.2       , 65648       
0.0000      , 50.980      , 23.96       , 0.000       , 38.7        , 151.2       , 73706       
0.0000      , 55.294      , 24.09       , 0.000       , 40.0        , 156.7       , 79442       
0.0000      , 60.784      , 24.22       , 0.000       , 45.2        , 156.7       , 86146       
0.0000      , 69.412      , 24.61       , 0.000       , 52.9        , 156.7       , 95405       
0.0000      , 72.549      , 24.48       , 0.000       , 52.9        , 156.7       , 103114      
0.0000      , 81.176      , 24.35       , 0.000       , 59.4        , 156.7       , 115348      
0.0000      , 89.020      , 23.57       , 0.000       , 64.5        , 156.7       , 130876      
0.0000      , 100.000     , 22.00       , 0.000       , 71.0        , 156.7       , 142774      
0.0000      , 100.000     , 22.39       , 0.000       , 67.1        , 156.7       , 147947      
0.0000      , 100.000     , 22.39       , 0.000       , 68.4        , 156.7       , 146882      
0.0000      , 100.000     , 22.26       , 0.000       , 71.0        , 156.7       , 146882      
0.0000      , 100.000     , 22.39       , 0.000       , 72.3        , 156.7       , 144799      
0.0000      , 100.000     , 21.87       , 0.000       , 73.5        , 156.7       , 144799      
0.0000      , 100.000     , 21.87       , 0.000       , 76.1        , 156.7       , 143779      
0.0000      , 100.000     , 21.61       , 0.000       , 77.4        , 156.7       , 143779      
0.0000      , 100.000     , 21.61       , 0.000       , 80.0        , 156.7       , 141782      
0.0000      , 84.314      , 23.83       , 0.000       , 67.1        , 156.7       , 132576      
0.0000      , 23.137      , 23.57       , 0.000       , 14.2        , 156.7       , 67382       
0.0000      , 6.667       , 23.83       , 0.000       , 0.0         , 156.7       , 54444       
0.0000      , 3.529       , 23.83       , 0.000       , -1.3        , 156.7       , 52756       
0.0000      , 0.392       , 23.96       , 0.000       , -2.6        , 156.7       , 51170       
0.0000      , 0.392       , 23.96       , 0.000       , -2.6        , 156.7       , 49797       
0.0000      , 0.392       , 23.96       , 0.000       , -1.3        , 156.7       , 48153       
0.0000      , 0.392       , 23.96       , 0.000       , -1.3        , 156.7       , 47043       
0.0000      , 0.392       , 23.96       , 0.000       , -2.6        , 156.7       , 45675       
0.0000      , 0.392       , 24.09       , 0.000       , -1.3        , 156.7       , 44481       
0.0000      , 0.392       , 24.09       , 0.000       , -1.3        , 156.7       , 43164       
0.0000      , 0.392       , 24.09       , 0.000       , -1.3        , 156.7       , 41923       
0.0000      , 0.392       , 24.09       , 0.000       , -1.3        , 162.2       , 40833       
0.0000      , 0.392       , 24.09       , 0.000       , -1.3        , 156.7       , 39799       
0.0000      , 0.392       , 24.09       , 0.000       , -1.3        , 162.2       , 38668       
0.0000      , 0.392       , 24.09       , 0.000       , -1.3        , 156.7       , 37531       
0.0000      , 0.392       , 24.09       , 0.000       , -1.3        , 162.2       , 36458       
0.0000      , 0.392       , 24.22       , 0.000       , -1.3        , 162.2       , 35507       
0.0000      , 0.392       , 24.22       , 0.000       , -1.3        , 162.2       , 34546       
0.0000      , 0.392       , 24.22       , 0.000       , -1.3        , 162.2       , 33635       
0.0000      , 0.392       , 24.22       , 0.000       , -1.3        , 156.7       , 32667       
0.0000      , 0.392       , 24.22       , 0.000       , -1.3        , 162.2       , 31802       
0.0000      , 0.392       , 24.22       , 0.000       , -1.3        , 162.2       , 30981       
0.0000      , 0.392       , 24.22       , 0.000       , -1.3        , 162.2       , 30202       
0.0000      , 0.392       , 24.22       , 0.000       , 0.0         , 162.2       , 29376       
0.0000      , 0.392       , 24.22       , 0.000       , -1.3        , 156.7       , 28555       
0.0000      , 0.392       , 24.22       , 0.000       , -1.3        , 162.2       , 27816       
0.0000      , 0.392       , 24.22       , 0.000       , -1.3        , 156.7       , 27078       
0.0000      , 0.392       , 24.22       , 0.000       , -1.3        , 162.2       , 26344       
0.0000      , 0.392       , 24.22       , 0.000       , 0.0         , 162.2       , 25681       
0.0000      , 0.392       , 24.22       , 0.000       , 0.0         , 156.7       , 24929       
0.0000      , 0.392       , 24.22       , 0.000       , 0.0         , 156.7       , 24219       
0.0000      , 0.392       , 24.35       , 0.000       , 0.0         , 162.2       , 23549       
0.0000      , 0.392       , 24.35       , 0.000       , -1.3        , 156.7       , 22837       
0.0000      , 0.392       , 24.35       , 0.000       , 0.0         , 156.7       , 22216       
0.0000      , 0.392       , 24.35       , 0.000       , 0.0         , 156.7       , 21582       
0.0000      , 0.392       , 24.35       , 0.000       , 0.0         , 156.7       , 20897       
0.0000      , 0.392       , 24.35       , 0.000       , 0.0         , 156.7       , 20255       
0.0000      , 0.392       , 24.35       , 0.000       , -1.3        , 156.7       , 19594       
0.0000      , 0.392       , 24.35       , 0.000       , 0.0         , 156.7       , 18975       
0.0000      , 0.392       , 24.35       , 0.000       , 0.0         , 156.7       , 18410       
0.0000      , 0.392       , 24.35       , 0.000       , 0.0         , 156.7       , 17816       
0.0000      , 0.392       , 24.35       , 0.000       , 0.0         , 156.7       , 17200       
0.0000      , 0.392       , 24.35       , 0.000       , 0.0         , 156.7       , 16694       
0.0000      , 0.392       , 24.35       , 0.000       , 0.0         , 156.7       , 16051       
0.0000      , 0.392       , 24.35       , 0.000       , 0.0         , 156.7       , 15502       
0.0000      , 0.392       , 24.35       , 0.000       , 0.0         , 156.7       , 14968       
0.0000      , 0.392       , 24.35       , 0.000       , 0.0         , 156.7       , 14388       
0.0000      , 0.392       , 24.35       , 0.000       , -1.3        , 156.7       , 13823       
0.0000      , 0.392       , 24.35       , 0.000       , 0.0         , 156.7       , 13327       
0.0000      , 0.392       , 24.35       , 0.000       , 0.0         , 156.7       , 12841       
0.0000      , 0.392       , 24.35       , 0.000       , 0.0         , 156.7       , 12321       
0.0000      , 0.392       , 24.35       , 0.000       , 0.0         , 156.7       , 11781       
0.0000      , 0.392       , 24.35       , 0.000       , 0.0         , 156.7       , 11236       
0.0000      , 0.392       , 24.35       , 0.000       , 0.0         , 156.7       , 10673       
0.0000      , 0.392       , 24.35       , 0.000       , 0.0         , 156.7       , 10239       
0.0000      , 0.392       , 24.35       , 0.000       , 0.0         , 156.7       , 9797        
0.0000      , 0.392       , 24.35       , 0.000       , 0.0         , 156.7       , 9188        
0.0000      , 0.392       , 24.35       , 0.000       , 0.0         , 156.7       , 8710        
0.0000      , 0.392       , 24.35       , 0.000       , 0.0         , 156.7       , 8388        
0.0000      , 0.392       , 24.35       , 0.000       , 0.0         , 156.7       , 7853        
0.0000      , 0.392       , 24.35       , 0.000       , 0.0         , 156.7       , 7514        
0.0000      , 0.392       , 24.35       , 0.000       , 0.0         , 156.7       , 6952        
0.0000      , 0.392       , 24.35       , 0.000       , 0.0         , 156.7       , 6565        
0.0000      , 0.392       , 24.35       , 0.000       , 0.0         , 156.7       , 6150        
0.0000      , 0.392       , 24.35       , 0.000       , 0.0         , 156.7       , 5713        
0.0000      , 0.392       , 24.35       , 0.000       , 0.0         , 156.7       , 5253        
0.0000      , 0.392       , 24.35       , 0.000       , 0.0         , 156.7       , 5005        
0.0000      , 0.392       , 24.35       , 0.000       , 0.0         , 156.7       , 4479        
0.0000      , 0.392       , 24.35       , 0.000       , 0.0         , 156.7       , 4206        
0.0000      , 0.392       , 24.35       , 0.000       , 0.0         , 156.7       , 3902        
0.0000      , 0.392       , 24.35       , 0.000       , 0.0         , 156.7       , 0           
0.0000      , 0.392       , 24.35       , 0.000       , 0.0         , 156.7       , 0           
0.0000      , 0.392       , 24.35       , 0.000       , 0.0         , 156.7       , 3022        
0.0000      , 0.392       , 24.35       , 0.000       , 0.0         , 156.7       , 0           
0.0000      , 0.392       , 24.35       , 0.000       , 0.0         , 156.7       , 2754        
0.0000      , 0.392       , 24.35       , 0.000       , 0.0         , 156.7       , 2754        
0.0000      , 0.392       , 24.35       , 0.000       , 0.0         , 156.7       , 2754        
0.0000      , 0.392       , 24.35       , 0.000       , 0.0         , 156.7       , 0           
0.0000      , 0.392       , 24.35       , 0.000       , 0.0         , 156.7       , 0           
0.0000      , 0.392       , 24.35       , 0.000       , 0.0         , 156.7       , 0           
0.0000      , 0.392       , 24.48       , 0.000       , 0.0         , 156.7       , 0           
0.0000      , 0.392       , 24.35       , 0.000       , 0.0         , 156.7       , 0           
0.0000      , 0.392       , 24.35       , 0.000       , 2.6         , 156.7       , 0           
0.0000      , 0.392       , 24.35       , 0.000       , -1.3        , 156.7       , 0           
0.0000      , 0.392       , 24.48       , 0.000       , -2.6        , 156.7       , 0           
0.0000      , 0.392       , 24.35       , 0.000       , 2.6         , 156.7       , 0           
0.0000      , 0.392       , 24.35       , 0.000       , -1.3        , 156.7       , 0           
0.0000      , 0.392       , 24.35       , 0.000       , -2.6        , 156.7       , 0           
0.0000      , 0.392       , 24.35       , 0.000       , -1.3        , 156.7       , 0           
0.0000      , 0.392       , 24.48       , 0.000       , -1.3        , 156.7       , 0           
0.0000      , 0.392       , 24.48       , 0.000       , -1.3        , 156.7       , 0           
0.0000      , 0.392       , 24.48       , 0.000       , -1.3        , 156.7       , 0           
0.0000      , 0.392       , 24.48       , 0.000       , -1.3        , 156.7       , 0           
0.0000      , 0.392       , 24.48       , 0.000       , -1.3        , 156.7       , 0           
0.0000      , 0.392       , 24.48       , 0.000       , -1.3        , 156.7       , 0           
0.0000      , 0.392       , 24.48       , 0.000       , -1.3        , 156.7       , 0           
0.0000      , 0.392       , 24.48       , 0.000       , -1.3        , 156.7       , 0           
0.0000      , 0.392       , 24.48       , 0.000       , -1.3        , 156.7       , 0           
0.0000      , 0.392       , 24.48       , 0.000       , -1.3        , 156.7       , 0           
0.0000      , 0.392       , 24.48       , 0.000       , -1.3        , 156.7       , 0           
0.0000      , 0.392       , 24.48       , 0.000       , -1.3        , 156.7       , 0           
0.0000      , 0.392       , 24.48       , 0.000       , -1.3        , 156.7       , 0           
0.0000      , 0.392       , 24.48       , 0.000       , -1.3        , 156.7       , 0           
0.0000      , 0.392       , 24.48       , 0.000       , -1.3        , 156.7       , 0           
0.0000      , 0.392       , 24.48       , 0.000       , -1.3        , 156.7       , 0           
0.0000      , 0.392       , 24.48       , 0.000       , -1.3        , 156.7       , 0           
0.0000      , 0.392       , 24.48       , 0.000       , -1.3        , 156.7       , 0           
0.0000      , 0.392       , 24.48       , 0.000       , -1.3        , 156.7       , 0           
0.0000      , 0.392       , 24.48       , 0.000       , -1.3        , 156.7       , 0           
0.0000      , 0.392       , 24.48       , 0.000       , -1.3        , 156.7       , 0           
0.0000      , 0.392       , 24.48       , 0.000       , -1.3        , 156.7       , 0           
0.0000      , 0.392       , 24.48       , 0.000       , -1.3        , 156.7       , 0           
0.0000      , 0.392       , 24.48       , 0.000       , -1.3        , 156.7       , 0           
0.0000      , 0.392       , 24.48       , 0.000       , -1.3        , 156.7       , 0           
0.0000      , 0.392       , 24.48       , 0.000       , -1.3        , 156.7       , 0           
0.0000      , 99.216      , 23.44       , 0.000       , 85.2        , 156.7       , 243056      
0.0000      , 100.000     , 22.26       , 0.000       , 63.2        , 156.7       , 268640      
0.0000      , 100.000     , 23.44       , 0.000       , 87.7        , 156.7       , 275901      
0.0000      , 100.000     , 19.79       , 0.000       , 77.4        , 156.7       , 272222      
0.0000      , 90.196      , 25.13       , 0.000       , 81.3        , 156.7       , 255208      
