# Note - liteforce fight nhrl 5/3
# ESC - Mamba X (F583)
# Poles - 2
# Gear Ratio - 1
# KV - 0
# Graph Data - 4 Sessions - Saved Saturday, May 3, 2025
# Start Of Session - Sample Time: 0.100
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Number: 1
# Note - 
# Voltage Cutoff: 0.13
# Current Cutoff: ?
# Temperature Cutoff: 239.0
# Motor Temperature Cutoff: -459.4
# RX2 Mode: 0
# Throttle Cal Min: 1982
# Throttle Cal Mid: 3009
# Throttle Cal Max: 4032
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
1.4796      , 0.000       , 25.13       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 24.22       , 0.000       , -1.3        , 96.3        , 0           
1.4796      , 0.000       , 24.22       , 0.000       , -1.3        , 96.3        , 0           
1.4796      , 0.000       , 24.22       , 0.000       , -1.3        , 96.3        , 0           
1.4796      , 0.000       , 24.22       , 0.000       , -1.3        , 96.3        , 0           
1.4796      , 0.000       , 24.22       , 0.000       , -1.3        , 96.3        , 0           
1.4796      , 0.000       , 24.22       , 0.000       , -1.3        , 96.3        , 0           
1.4796      , 0.000       , 24.22       , 0.000       , -1.3        , 96.3        , 0           
1.4796      , 0.000       , 24.22       , 0.000       , -1.3        , 96.3        , 0           
1.5658      , 8.627       , 24.61       , 0.000       , 3.9         , 90.8        , 0           
1.5893      , 14.118      , 25.13       , 0.000       , 23.2        , 90.8        , 4584        
1.6050      , 18.431      , 24.22       , 0.000       , 41.3        , 96.3        , 4829        
1.6050      , 18.431      , 24.61       , 0.000       , 38.7        , 90.8        , 7816        
1.6050      , 18.431      , 24.35       , 0.000       , 29.7        , 96.3        , 10734       
1.6050      , 18.431      , 24.35       , 0.000       , 21.9        , 90.8        , 12689       
1.6050      , 18.431      , 24.35       , 0.000       , 15.5        , 90.8        , 14042       
1.6050      , 18.431      , 24.09       , 0.000       , 11.6        , 90.8        , 15248       
1.6050      , 18.431      , 24.22       , 0.000       , 10.3        , 96.3        , 15827       
1.6050      , 18.824      , 24.48       , 0.000       , 11.6        , 96.3        , 16694       
1.6442      , 27.451      , 24.22       , 0.000       , 24.5        , 96.3        , 17420       
1.6442      , 32.941      , 23.44       , 0.000       , 50.3        , 90.8        , 20056       
1.6128      , 19.216      , 24.35       , 0.000       , 19.4        , 96.3        , 21491       
1.6128      , 19.608      , 24.87       , 0.000       , 11.6        , 96.3        , 21070       
1.6128      , 19.216      , 24.22       , 0.000       , 10.3        , 96.3        , 20458       
1.6128      , 18.824      , 23.96       , 0.000       , 7.7         , 96.3        , 20315       
1.6128      , 18.824      , 24.35       , 0.000       , 7.7         , 96.3        , 20195       
1.6128      , 18.824      , 24.48       , 0.000       , 7.7         , 96.3        , 20561       
1.6128      , 19.216      , 24.09       , 0.000       , 7.7         , 96.3        , 20602       
1.4796      , 0.000       , 24.61       , 0.000       , 2.6         , 96.3        , 19444       
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 18052       
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 96.3        , 16887       
1.4796      , 0.000       , 24.61       , 0.000       , -1.3        , 96.3        , 16089       
1.4796      , 0.000       , 23.83       , 0.000       , -1.3        , 96.3        , 15597       
1.4796      , 0.000       , 24.22       , 0.000       , -1.3        , 96.3        , 14419       
1.4796      , 0.000       , 24.74       , 0.000       , -1.3        , 96.3        , 14022       
1.5031      , 0.000       , 24.35       , 0.000       , -1.3        , 96.3        , 13206       
1.5344      , 0.000       , 24.35       , 0.000       , 0.0         , 96.3        , 12277       
1.5580      , 7.059       , 24.22       , 0.000       , 0.0         , 96.3        , 11444       
1.5893      , 13.725      , 24.35       , 0.000       , 2.6         , 96.3        , 10729       
1.6128      , 19.216      , 23.96       , 0.000       , 14.2        , 96.3        , 11299       
1.6128      , 18.824      , 23.83       , 0.000       , 16.8        , 96.3        , 12930       
1.6128      , 18.824      , 23.96       , 0.000       , 12.9        , 96.3        , 14168       
1.6128      , 18.824      , 24.61       , 0.000       , 11.6        , 96.3        , 15432       
1.6050      , 18.824      , 24.48       , 0.000       , 10.3        , 96.3        , 16346       
1.6128      , 18.824      , 24.48       , 0.000       , 10.3        , 96.3        , 16943       
1.6128      , 18.824      , 24.09       , 0.000       , 10.3        , 96.3        , 17157       
1.6128      , 18.824      , 23.70       , 0.000       , 9.0         , 96.3        , 17555       
1.6128      , 18.824      , 24.22       , 0.000       , 9.0         , 96.3        , 18036       
1.6128      , 18.824      , 24.35       , 0.000       , 9.0         , 96.3        , 18229       
1.6128      , 18.824      , 23.83       , 0.000       , 7.7         , 96.3        , 18561       
1.6128      , 18.824      , 24.09       , 0.000       , 9.0         , 96.3        , 18975       
1.6285      , 23.529      , 24.09       , 0.000       , 10.3        , 96.3        , 19243       
1.7069      , 33.725      , 23.05       , 0.000       , 41.3        , 96.3        , 21223       
0.5000      , 45.490      , 22.52       , 0.000       , 71.0        , 96.3        , 26412       
0.5000      , 72.941      , 21.35       , 0.000       , 116.1       , 96.3        , 38963       
1.8244      , 76.078      , 20.96       , 0.000       , 143.2       , 96.3        , 0           
1.9811      , 63.529      , 22.39       , 0.000       , 123.9       , 96.3        , 42624       
1.9811      , 0.000       , 24.87       , 0.000       , 107.1       , 96.3        , 0           
1.9811      , 65.882      , 22.26       , 0.000       , 42.6        , 96.3        , 44872       
1.9811      , 81.961      , 25.39       , 0.000       , 103.2       , 96.3        , 89156       
1.9811      , 100.000     , 22.65       , 0.000       , 73.5        , 96.3        , 141782      
1.9811      , 100.000     , 24.48       , 0.000       , 45.2        , 96.3        , 237403      
1.9811      , 100.000     , 24.09       , 0.000       , 43.9        , 96.3        , 272222      
1.9811      , 100.000     , 24.48       , 0.000       , 43.9        , 96.3        , 265152      
1.9184      , 89.804      , 23.44       , 0.000       , 50.3        , 96.3        , 258439      
0.5000      , 69.020      , 23.18       , 0.000       , 34.8        , 96.3        , 204167      
1.7225      , 44.314      , 13.28       , 0.000       , 23.2        , 96.3        , 190810      
1.5971      , 16.863      , 22.92       , 0.000       , 12.9        , 96.3        , 190810      
1.5031      , 0.000       , 23.18       , 0.000       , 6.5         , 96.3        , 0           
1.5266      , 0.000       , 23.70       , 0.000       , 6.5         , 96.3        , 0           
1.5658      , 5.490       , 23.57       , 0.000       , 1.3         , 101.8       , 0           
1.5893      , 14.118      , 23.05       , 0.000       , 15.5        , 101.8       , 4062        
1.6050      , 18.431      , 22.79       , 0.000       , 31.0        , 101.8       , 4062        
1.6050      , 18.824      , 22.92       , 0.000       , 33.5        , 101.8       , 4329        
1.6050      , 18.824      , 23.05       , 0.000       , 28.4        , 101.8       , 8873        
1.6050      , 18.824      , 23.31       , 0.000       , 21.9        , 101.8       , 10173       
1.6050      , 18.824      , 23.57       , 0.000       , 18.1        , 101.8       , 12189       
1.6050      , 18.824      , 23.57       , 0.000       , 14.2        , 101.8       , 14178       
1.6050      , 18.824      , 23.70       , 0.000       , 12.9        , 101.8       , 14892       
1.6050      , 18.431      , 23.44       , 0.000       , 10.3        , 101.8       , 15409       
1.6050      , 18.824      , 23.57       , 0.000       , 10.3        , 101.8       , 15705       
1.6050      , 18.824      , 23.44       , 0.000       , 10.3        , 101.8       , 16255       
1.6050      , 18.824      , 23.44       , 0.000       , 10.3        , 101.8       , 16859       
1.6050      , 18.824      , 23.70       , 0.000       , 10.3        , 101.8       , 17420       
1.6050      , 18.824      , 23.83       , 0.000       , 10.3        , 101.8       , 17692       
1.4796      , 0.000       , 23.83       , 0.000       , 3.9         , 101.8       , 17099       
1.4796      , 0.000       , 23.57       , 0.000       , 2.6         , 101.8       , 16217       
1.4796      , 0.000       , 24.35       , 0.000       , 1.3         , 107.3       , 15409       
1.4796      , 0.000       , 24.22       , 0.000       , 1.3         , 107.3       , 14699       
1.4796      , 0.000       , 23.57       , 0.000       , 1.3         , 107.3       , 13870       
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 107.3       , 13301       
1.4796      , 0.000       , 22.13       , 0.000       , 1.3         , 107.3       , 12580       
1.4796      , 0.000       , 23.44       , 0.000       , 0.0         , 107.3       , 11905       
1.4796      , 0.000       , 24.09       , 0.000       , 1.3         , 107.3       , 11236       
1.4796      , 0.000       , 23.44       , 0.000       , 1.3         , 107.3       , 10443       
1.4796      , 0.000       , 24.09       , 0.000       , 0.0         , 107.3       , 9916        
1.4796      , 0.000       , 23.83       , 0.000       , 0.0         , 107.3       , 8908        
1.4796      , 0.000       , 23.57       , 0.000       , 0.0         , 107.3       , 8500        
1.4796      , 0.000       , 23.70       , 0.000       , 1.3         , 107.3       , 8019        
1.5109      , 0.000       , 23.70       , 0.000       , 0.0         , 107.3       , 7537        
1.5344      , 1.961       , 23.96       , 0.000       , 1.3         , 107.3       , 6559        
1.5580      , 7.451       , 24.35       , 0.000       , 1.3         , 107.3       , 6084        
1.5893      , 14.118      , 23.96       , 0.000       , 9.0         , 107.3       , 6178        
1.6050      , 18.824      , 23.31       , 0.000       , 21.9        , 107.3       , 7490        
1.6050      , 18.824      , 23.70       , 0.000       , 23.2        , 107.3       , 10117       
1.6050      , 18.824      , 23.70       , 0.000       , 18.1        , 107.3       , 11230       
1.6050      , 18.824      , 23.57       , 0.000       , 12.9        , 107.3       , 13503       
1.6050      , 18.824      , 24.22       , 0.000       , 11.6        , 107.3       , 14198       
1.6050      , 18.824      , 23.57       , 0.000       , 10.3        , 107.3       , 15112       
1.6050      , 18.824      , 23.70       , 0.000       , 9.0         , 107.3       , 15491       
1.6050      , 18.824      , 23.96       , 0.000       , 9.0         , 107.3       , 16013       
1.6050      , 18.824      , 23.70       , 0.000       , 9.0         , 107.3       , 16412       
1.6050      , 18.824      , 23.96       , 0.000       , 9.0         , 107.3       , 16901       
1.6050      , 18.824      , 23.96       , 0.000       , 9.0         , 107.3       , 17157       
1.6050      , 18.824      , 23.96       , 0.000       , 9.0         , 107.3       , 17215       
1.6050      , 18.824      , 23.57       , 0.000       , 7.7         , 107.3       , 17273       
1.6050      , 18.824      , 24.22       , 0.000       , 7.7         , 107.3       , 17555       
1.6050      , 18.824      , 23.96       , 0.000       , 9.0         , 107.3       , 17847       
1.6050      , 18.824      , 23.96       , 0.000       , 9.0         , 107.3       , 17941       
1.6050      , 18.824      , 23.83       , 0.000       , 7.7         , 112.8       , 18164       
1.6050      , 18.824      , 23.57       , 0.000       , 7.7         , 107.3       , 18460       
1.6050      , 18.824      , 23.44       , 0.000       , 7.7         , 107.3       , 18800       
1.6050      , 18.824      , 23.57       , 0.000       , 7.7         , 112.8       , 19099       
1.6050      , 18.824      , 23.57       , 0.000       , 7.7         , 112.8       , 19575       
1.6050      , 18.824      , 23.83       , 0.000       , 7.7         , 112.8       , 19803       
1.6050      , 18.824      , 23.83       , 0.000       , 7.7         , 112.8       , 20356       
