# Note - Day of nhrl spinups, jittering issue
# Note - 
# ESC - Mamba X (F583)
# Poles - 2
# Gear Ratio - 1
# KV - 0
# Graph Data - 3 Sessions - Saved Saturday, May 3, 2025
# Start Of Session - Sample Time: 0.100
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Number: 1
# Note - 
# Voltage Cutoff: 0.13
# Current Cutoff: ?
# Temperature Cutoff: 239.0
# Motor Temperature Cutoff: -459.4
# RX2 Mode: 0
# Throttle Cal Min: 1982
# Throttle Cal Mid: 3009
# Throttle Cal Max: 4032
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
1.8871      , 81.176      , 22.39       , 0.000       , 65.8        , 151.2       , 101073      
1.8949      , 83.529      , 22.52       , 0.000       , 67.1        , 151.2       , 101575      
1.9106      , 87.059      , 22.00       , 0.000       , 80.0        , 151.2       , 102083      
1.9106      , 87.059      , 21.87       , 0.000       , 83.9        , 151.2       , 103114      
1.9106      , 87.059      , 22.39       , 0.000       , 82.6        , 151.2       , 104167      
1.9420      , 94.902      , 20.57       , 0.000       , 101.9       , 156.7       , 105786      
1.9420      , 95.294      , 20.96       , 0.000       , 108.4       , 151.2       , 107456      
1.9420      , 94.902      , 21.87       , 0.000       , 108.4       , 156.7       , 108599      
1.9655      , 99.608      , 20.05       , 0.000       , 112.3       , 156.7       , 110360      
1.9733      , 100.000     , 20.31       , 0.000       , 122.6       , 156.7       , 112179      
1.9733      , 100.000     , 19.53       , 0.000       , 120.0       , 156.7       , 114060      
1.9811      , 100.000     , 20.31       , 0.000       , 114.8       , 156.7       , 115348      
1.9811      , 100.000     , 19.79       , 0.000       , 111.0       , 156.7       , 116667      
1.9811      , 100.000     , 20.44       , 0.000       , 105.8       , 156.7       , 117337      
1.9811      , 100.000     , 20.44       , 0.000       , 103.2       , 156.7       , 118015      
1.9811      , 100.000     , 20.57       , 0.000       , 101.9       , 156.7       , 119396      
1.9811      , 100.000     , 20.57       , 0.000       , 99.4        , 156.7       , 119396      
1.9811      , 100.000     , 20.57       , 0.000       , 95.5        , 156.7       , 120098      
1.9811      , 100.000     , 20.57       , 0.000       , 95.5        , 156.7       , 120809      
1.9811      , 100.000     , 20.57       , 0.000       , 91.6        , 156.7       , 121528      
1.9811      , 100.000     , 20.31       , 0.000       , 91.6        , 156.7       , 121528      
1.9811      , 100.000     , 20.57       , 0.000       , 91.6        , 156.7       , 121528      
1.9811      , 100.000     , 20.57       , 0.000       , 89.0        , 156.7       , 121528      
1.9811      , 100.000     , 20.70       , 0.000       , 89.0        , 156.7       , 122255      
1.9811      , 100.000     , 20.70       , 0.000       , 87.7        , 156.7       , 122255      
1.9811      , 100.000     , 20.70       , 0.000       , 89.0        , 156.7       , 122255      
1.9811      , 100.000     , 20.70       , 0.000       , 86.5        , 156.7       , 122255      
1.9811      , 100.000     , 20.70       , 0.000       , 87.7        , 156.7       , 122255      
1.9811      , 100.000     , 20.70       , 0.000       , 86.5        , 156.7       , 122255      
1.9733      , 100.000     , 20.70       , 0.000       , 87.7        , 156.7       , 122255      
1.9811      , 100.000     , 20.31       , 0.000       , 86.5        , 156.7       , 122255      
1.9811      , 100.000     , 20.57       , 0.000       , 85.2        , 156.7       , 122255      
1.9811      , 100.000     , 20.70       , 0.000       , 86.5        , 156.7       , 122992      
1.9811      , 100.000     , 20.70       , 0.000       , 86.5        , 156.7       , 122255      
1.9811      , 100.000     , 20.57       , 0.000       , 85.2        , 156.7       , 122992      
1.9811      , 100.000     , 20.70       , 0.000       , 85.2        , 156.7       , 122992      
1.8871      , 82.353      , 22.26       , 0.000       , 61.9        , 156.7       , 122992      
1.7774      , 56.863      , 22.26       , 0.000       , 32.3        , 156.7       , 120098      
1.7774      , 56.471      , 22.39       , 0.000       , 25.8        , 156.7       , 117337      
1.7696      , 56.078      , 22.39       , 0.000       , 25.8        , 156.7       , 116004      
1.6990      , 39.216      , 22.52       , 0.000       , 21.9        , 156.7       , 114700      
1.6520      , 29.412      , 22.52       , 0.000       , 15.5        , 156.7       , 112799      
1.6363      , 25.882      , 22.52       , 0.000       , 12.9        , 156.7       , 110360      
1.6207      , 21.569      , 22.65       , 0.000       , 12.9        , 156.7       , 108025      
1.5580      , 6.667       , 22.65       , 0.000       , 9.0         , 156.7       , 105786      
1.5266      , 0.000       , 22.65       , 0.000       , 6.5         , 156.7       , 104167      
1.4874      , 0.000       , 22.79       , 0.000       , 6.5         , 156.7       , 102083      
1.4796      , 0.000       , 22.79       , 0.000       , 5.2         , 162.2       , 100082      
1.4796      , 0.000       , 22.79       , 0.000       , 5.2         , 156.7       , 98631       
1.4796      , 0.000       , 22.79       , 0.000       , 5.2         , 162.2       , 95853       
1.4796      , 0.000       , 22.79       , 0.000       , 3.9         , 162.2       , 94522       
1.4796      , 0.000       , 22.79       , 0.000       , 5.2         , 162.2       , 93227       
1.4796      , 0.000       , 22.92       , 0.000       , 5.2         , 162.2       , 91967       
1.4796      , 0.000       , 22.92       , 0.000       , 5.2         , 162.2       , 89547       
1.4796      , 0.000       , 22.92       , 0.000       , 5.2         , 162.2       , 88384       
1.4796      , 0.000       , 22.92       , 0.000       , 5.2         , 162.2       , 86879       
1.4796      , 0.000       , 22.92       , 0.000       , 5.2         , 162.2       , 85784       
1.4796      , 0.000       , 22.92       , 0.000       , 3.9         , 162.2       , 84716       
1.4796      , 0.000       , 22.92       , 0.000       , 5.2         , 162.2       , 83333       
1.4796      , 0.000       , 22.92       , 0.000       , 3.9         , 162.2       , 81341       
1.4796      , 0.000       , 22.92       , 0.000       , 5.2         , 162.2       , 80698       
1.4796      , 0.000       , 23.05       , 0.000       , 5.2         , 162.2       , 78829       
1.4796      , 0.000       , 23.05       , 0.000       , 5.2         , 162.2       , 77926       
1.4796      , 0.000       , 23.05       , 0.000       , 5.2         , 162.2       , 76467       
1.4796      , 0.000       , 23.05       , 0.000       , 5.2         , 162.2       , 75061       
1.4796      , 0.000       , 23.05       , 0.000       , 5.2         , 162.2       , 74242       
1.4796      , 0.000       , 23.05       , 0.000       , 5.2         , 162.2       , 72657       
1.4796      , 0.000       , 23.05       , 0.000       , 5.2         , 162.2       , 71890       
1.4796      , 0.000       , 23.05       , 0.000       , 5.2         , 162.2       , 70402       
1.4796      , 0.000       , 23.05       , 0.000       , 3.9         , 162.2       , 69209       
1.4796      , 0.000       , 23.05       , 0.000       , 5.2         , 162.2       , 68512       
1.4796      , 0.000       , 23.05       , 0.000       , 3.9         , 162.2       , 66940       
1.4796      , 0.000       , 23.05       , 0.000       , 5.2         , 162.2       , 66288       
1.4796      , 0.000       , 23.05       , 0.000       , 5.2         , 162.2       , 65438       
1.4796      , 0.000       , 23.05       , 0.000       , 3.9         , 162.2       , 64002       
1.4796      , 0.000       , 23.05       , 0.000       , 5.2         , 162.2       , 63209       
1.4796      , 0.000       , 23.05       , 0.000       , 5.2         , 162.2       , 62246       
1.4796      , 0.000       , 23.18       , 0.000       , 5.2         , 162.2       , 61311       
1.4796      , 0.000       , 23.18       , 0.000       , 5.2         , 162.2       , 60049       
1.4796      , 0.000       , 23.18       , 0.000       , 5.2         , 162.2       , 59351       
1.4796      , 0.000       , 23.18       , 0.000       , 5.2         , 162.2       , 58500       
1.4796      , 0.000       , 23.18       , 0.000       , 3.9         , 162.2       , 57350       
1.4796      , 0.000       , 23.18       , 0.000       , 5.2         , 162.2       , 56556       
1.4796      , 0.000       , 23.18       , 0.000       , 5.2         , 162.2       , 55480       
1.4796      , 0.000       , 23.18       , 0.000       , 3.9         , 162.2       , 54590       
1.4796      , 0.000       , 23.18       , 0.000       , 5.2         , 162.2       , 53870       
1.4796      , 0.000       , 23.18       , 0.000       , 5.2         , 162.2       , 52350       
1.4796      , 0.000       , 23.18       , 0.000       , 5.2         , 162.2       , 51819       
1.4796      , 0.000       , 23.18       , 0.000       , 5.2         , 162.2       , 51042       
1.4796      , 0.000       , 23.18       , 0.000       , 3.9         , 162.2       , 50164       
1.4796      , 0.000       , 23.18       , 0.000       , 5.2         , 162.2       , 49316       
1.4796      , 0.000       , 23.18       , 0.000       , 5.2         , 162.2       , 48266       
1.4796      , 0.000       , 23.18       , 0.000       , 5.2         , 162.2       , 47481       
1.4796      , 0.000       , 23.18       , 0.000       , 5.2         , 162.2       , 46827       
1.4796      , 0.000       , 23.18       , 0.000       , 3.9         , 162.2       , 45675       
1.4796      , 0.000       , 23.18       , 0.000       , 5.2         , 162.2       , 44675       
1.4796      , 0.000       , 23.18       , 0.000       , 5.2         , 162.2       , 44192       
1.4796      , 0.000       , 23.18       , 0.000       , 5.2         , 162.2       , 43256       
1.4796      , 0.000       , 23.18       , 0.000       , 5.2         , 162.2       , 42096       
1.4796      , 0.000       , 23.18       , 0.000       , 3.9         , 162.2       , 41582       
1.4796      , 0.000       , 23.18       , 0.000       , 5.2         , 162.2       , 40752       
1.4796      , 0.000       , 23.18       , 0.000       , 3.9         , 162.2       , 39876       
1.4796      , 0.000       , 23.31       , 0.000       , 5.2         , 162.2       , 39567       
1.4796      , 0.000       , 23.31       , 0.000       , 5.2         , 162.2       , 38668       
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 162.2       , 37739       
1.4796      , 0.000       , 23.31       , 0.000       , 5.2         , 162.2       , 37325       
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 162.2       , 36787       
1.4796      , 0.000       , 23.31       , 0.000       , 5.2         , 162.2       , 36008       
1.4796      , 0.000       , 23.31       , 0.000       , 5.2         , 156.7       , 35262       
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 162.2       , 34781       
1.4796      , 0.000       , 23.31       , 0.000       , 5.2         , 162.2       , 34142       
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 162.2       , 33415       
1.4796      , 0.000       , 23.31       , 0.000       , 5.2         , 162.2       , 32824       
1.4796      , 0.000       , 23.31       , 0.000       , 5.2         , 162.2       , 32254       
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 162.2       , 31654       
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 162.2       , 30981       
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 162.2       , 30382       
1.4796      , 0.000       , 23.31       , 0.000       , 5.2         , 156.7       , 29675       
1.4796      , 0.000       , 23.31       , 0.000       , 5.2         , 162.2       , 29001       
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 156.7       , 28435       
1.4796      , 0.000       , 23.31       , 0.000       , 5.2         , 156.7       , 27892       
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 156.7       , 27332       
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 162.2       , 26794       
1.4796      , 0.000       , 23.31       , 0.000       , 5.2         , 162.2       , 26243       
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 156.7       , 25681       
1.4796      , 0.000       , 23.31       , 0.000       , 5.2         , 156.7       , 25144       
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 156.7       , 24658       
1.4796      , 0.000       , 23.31       , 0.000       , 5.2         , 156.7       , 24076       
1.4796      , 0.000       , 23.31       , 0.000       , 5.2         , 156.7       , 23576       
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 156.7       , 23096       
1.4796      , 0.000       , 23.31       , 0.000       , 5.2         , 156.7       , 22660       
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 156.7       , 22096       
1.4796      , 0.000       , 23.31       , 0.000       , 5.2         , 156.7       , 21582       
1.4796      , 0.000       , 23.31       , 0.000       , 5.2         , 156.7       , 21048       
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 156.7       , 20581       
1.4796      , 0.000       , 23.31       , 0.000       , 5.2         , 156.7       , 20036       
1.4796      , 0.000       , 23.31       , 0.000       , 5.2         , 156.7       , 19594       
1.4796      , 0.000       , 23.31       , 0.000       , 5.2         , 156.7       , 19135       
1.4796      , 0.000       , 23.31       , 0.000       , 5.2         , 156.7       , 18645       
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 156.7       , 18197       
1.4796      , 0.000       , 23.31       , 0.000       , 5.2         , 156.7       , 17707       
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 156.7       , 17142       
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 156.7       , 16762       
1.4796      , 0.000       , 23.31       , 0.000       , 5.2         , 156.7       , 16360       
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 156.7       , 15901       
1.4796      , 0.000       , 23.31       , 0.000       , 5.2         , 156.7       , 15271       
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 156.7       , 14924       
1.4796      , 0.000       , 23.44       , 0.000       , 5.2         , 156.7       , 14398       
1.4796      , 0.000       , 23.31       , 0.000       , 5.2         , 156.7       , 13965       
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 156.7       , 13584       
1.4796      , 0.000       , 23.44       , 0.000       , 5.2         , 156.7       , 13181       
1.4796      , 0.000       , 23.44       , 0.000       , 3.9         , 156.7       , 12776       
1.4796      , 0.000       , 23.31       , 0.000       , 5.2         , 156.7       , 12153       
1.4796      , 0.000       , 23.31       , 0.000       , 5.2         , 156.7       , 11940       
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 156.7       , 11554       
1.4796      , 0.000       , 23.44       , 0.000       , 5.2         , 156.7       , 11078       
1.4796      , 0.000       , 23.44       , 0.000       , 5.2         , 156.7       , 10639       
1.4796      , 0.000       , 23.44       , 0.000       , 3.9         , 156.7       , 10152       
1.4796      , 0.000       , 23.31       , 0.000       , 5.2         , 156.7       , 9901        
1.4796      , 0.000       , 23.44       , 0.000       , 5.2         , 156.7       , 9435        
1.4796      , 0.000       , 23.44       , 0.000       , 5.2         , 156.7       , 9155        
1.4796      , 0.000       , 23.44       , 0.000       , 5.2         , 156.7       , 8607        
1.4796      , 0.000       , 23.44       , 0.000       , 5.2         , 156.7       , 8361        
1.4796      , 0.000       , 23.44       , 0.000       , 5.2         , 156.7       , 8060        
1.4796      , 0.000       , 23.44       , 0.000       , 5.2         , 156.7       , 7468        
1.4796      , 0.000       , 23.44       , 0.000       , 5.2         , 156.7       , 7181        
1.4796      , 0.000       , 23.44       , 0.000       , 5.2         , 156.7       , 6872        
1.4796      , 0.000       , 23.44       , 0.000       , 5.2         , 156.7       , 6521        
1.4796      , 0.000       , 23.44       , 0.000       , 5.2         , 156.7       , 6179        
1.4796      , 0.000       , 23.44       , 0.000       , 5.2         , 156.7       , 5815        
1.4796      , 0.000       , 23.44       , 0.000       , 3.9         , 156.7       , 5434        
1.4796      , 0.000       , 23.44       , 0.000       , 5.2         , 156.7       , 5024        
1.4796      , 0.000       , 23.44       , 0.000       , 5.2         , 156.7       , 5024        
1.4796      , 0.000       , 23.44       , 0.000       , 5.2         , 156.7       , 4595        
1.4796      , 0.000       , 23.44       , 0.000       , 5.2         , 156.7       , 4115        
1.4796      , 0.000       , 23.44       , 0.000       , 5.2         , 156.7       , 4115        
1.4796      , 0.000       , 23.44       , 0.000       , 5.2         , 156.7       , 3589        
1.4796      , 0.000       , 23.44       , 0.000       , 5.2         , 156.7       , 3589        
1.4796      , 0.000       , 23.44       , 0.000       , 5.2         , 156.7       , 3110        
1.4796      , 0.000       , 23.44       , 0.000       , 5.2         , 156.7       , 3110        
1.4796      , 0.000       , 23.44       , 0.000       , 5.2         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 5.2         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 5.2         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 5.2         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 5.2         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 5.2         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 5.2         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 5.2         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 5.2         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 5.2         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 5.2         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 5.2         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 5.2         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 5.2         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 5.2         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 5.2         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 5.2         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 5.2         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 5.2         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 5.2         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 5.2         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 5.2         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 5.2         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 5.2         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 5.2         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 5.2         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 5.2         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 5.2         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 5.2         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 5.2         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 5.2         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 5.2         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 5.2         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 5.2         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 5.2         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 5.2         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 5.2         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 5.2         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 5.2         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 5.2         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 5.2         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 5.2         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 5.2         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 5.2         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 5.2         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 5.2         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 5.2         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 3.9         , 151.2       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 3.9         , 151.2       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 3.9         , 151.2       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 3.9         , 151.2       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 3.9         , 151.2       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 3.9         , 151.2       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 3.9         , 151.2       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 3.9         , 151.2       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 3.9         , 151.2       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 3.9         , 151.2       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 3.9         , 151.2       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 3.9         , 151.2       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 3.9         , 151.2       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 3.9         , 151.2       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 3.9         , 151.2       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 3.9         , 151.2       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 3.9         , 151.2       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 3.9         , 151.2       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 3.9         , 151.2       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 3.9         , 151.2       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 3.9         , 151.2       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 3.9         , 151.2       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 151.2       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 151.2       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 151.2       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 151.2       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 151.2       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 151.2       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 151.2       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 151.2       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 151.2       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 151.2       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 151.2       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 151.2       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 151.2       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 151.2       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 151.2       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 151.2       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 151.2       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 151.2       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 151.2       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 151.2       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 151.2       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 151.2       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 151.2       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 151.2       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 151.2       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 151.2       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 151.2       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 151.2       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 151.2       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 151.2       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 151.2       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 151.2       , 0           
