# Note - session 7 contains lower KV motor logs
# Note - 
# ESC - Mamba X (F583)
# Poles - 2
# Gear Ratio - 1
# KV - 0
# Graph Data - 7 Sessions - Saved Saturday, May 3, 2025
# Start Of Session - Sample Time: 0.100
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Number: 1
# Note - 
# Voltage Cutoff: 0.13
# Current Cutoff: ?
# Temperature Cutoff: 239.0
# Motor Temperature Cutoff: -459.4
# RX2 Mode: 0
# Throttle Cal Min: 1982
# Throttle Cal Mid: 3009
# Throttle Cal Max: 4032
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 184.2       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 184.2       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 184.2       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 184.2       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 184.2       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4169      , 4.314       , 23.18       , 0.000       , 5.2         , 178.7       , 5705        
1.3856      , 10.588      , 23.05       , 0.000       , 16.8        , 178.7       , 5705        
1.3856      , 11.373      , 23.18       , 0.000       , 20.6        , 178.7       , 4128        
1.3856      , 11.765      , 22.79       , 0.000       , 20.6        , 178.7       , 4113        
1.3856      , 11.765      , 23.05       , 0.000       , 19.4        , 178.7       , 6194        
1.3856      , 11.765      , 23.05       , 0.000       , 16.8        , 178.7       , 7742        
1.3777      , 13.333      , 23.05       , 0.000       , 16.8        , 178.7       , 8846        
1.3699      , 14.118      , 22.92       , 0.000       , 19.4        , 178.7       , 10540       
1.3542      , 17.647      , 22.92       , 0.000       , 20.6        , 178.7       , 12102       
1.3464      , 19.608      , 22.79       , 0.000       , 28.4        , 178.7       , 14247       
1.3464      , 19.608      , 22.92       , 0.000       , 28.4        , 178.7       , 15975       
1.3464      , 20.000      , 22.79       , 0.000       , 24.5        , 178.7       , 18052       
1.3385      , 21.176      , 22.92       , 0.000       , 23.2        , 178.7       , 19669       
1.3385      , 21.569      , 22.92       , 0.000       , 23.2        , 178.7       , 21651       
1.3229      , 25.098      , 22.92       , 0.000       , 31.0        , 178.7       , 23603       
1.3229      , 25.098      , 22.92       , 0.000       , 33.5        , 178.7       , 25521       
1.3229      , 25.098      , 22.92       , 0.000       , 25.8        , 178.7       , 27114       
1.3229      , 25.490      , 22.92       , 0.000       , 25.8        , 178.7       , 28756       
1.3229      , 25.490      , 22.92       , 0.000       , 28.4        , 178.7       , 30113       
1.3229      , 25.490      , 22.92       , 0.000       , 27.1        , 178.7       , 31362       
1.3229      , 25.490      , 22.92       , 0.000       , 23.2        , 178.7       , 32305       
1.3229      , 25.490      , 22.92       , 0.000       , 25.8        , 178.7       , 33635       
1.3229      , 25.490      , 22.92       , 0.000       , 24.5        , 178.7       , 34546       
1.3229      , 25.490      , 22.92       , 0.000       , 24.5        , 178.7       , 35262       
1.3229      , 25.490      , 22.92       , 0.000       , 25.8        , 178.7       , 36136       
1.3229      , 25.490      , 22.92       , 0.000       , 21.9        , 178.7       , 37054       
1.3229      , 25.490      , 22.92       , 0.000       , 23.2        , 178.7       , 37739       
1.3229      , 25.490      , 22.92       , 0.000       , 23.2        , 178.7       , 38522       
1.3229      , 25.490      , 22.92       , 0.000       , 24.5        , 178.7       , 39112       
1.3229      , 25.490      , 22.92       , 0.000       , 24.5        , 178.7       , 39567       
1.3229      , 25.490      , 22.92       , 0.000       , 21.9        , 178.7       , 40349       
1.4718      , 0.000       , 23.05       , 0.000       , 23.2        , 178.7       , 39414       
1.4718      , 0.000       , 23.05       , 0.000       , 9.0         , 178.7       , 38449       
1.4718      , 0.000       , 23.05       , 0.000       , 9.0         , 178.7       , 37189       
1.4718      , 0.000       , 23.05       , 0.000       , 9.0         , 178.7       , 36655       
1.4718      , 0.000       , 23.05       , 0.000       , 9.0         , 178.7       , 35569       
1.4718      , 0.000       , 23.05       , 0.000       , 9.0         , 178.7       , 34841       
1.4718      , 0.000       , 23.05       , 0.000       , 9.0         , 178.7       , 33635       
1.4718      , 0.000       , 23.05       , 0.000       , 9.0         , 178.7       , 33037       
1.4718      , 0.000       , 23.05       , 0.000       , 9.0         , 178.7       , 31951       
1.4718      , 0.000       , 23.05       , 0.000       , 9.0         , 184.2       , 31218       
1.4718      , 0.000       , 23.05       , 0.000       , 9.0         , 178.7       , 30247       
1.4718      , 0.000       , 23.05       , 0.000       , 9.0         , 178.7       , 29504       
1.4718      , 0.000       , 23.05       , 0.000       , 10.3        , 178.7       , 28515       
1.4718      , 0.000       , 23.05       , 0.000       , 9.0         , 178.7       , 27968       
1.4718      , 0.000       , 23.05       , 0.000       , 10.3        , 178.7       , 27150       
1.4718      , 0.000       , 23.18       , 0.000       , 9.0         , 178.7       , 26378       
1.4718      , 0.000       , 23.18       , 0.000       , 9.0         , 178.7       , 25714       
1.4718      , 0.000       , 23.05       , 0.000       , 10.3        , 178.7       , 24868       
1.4718      , 0.000       , 23.05       , 0.000       , 9.0         , 178.7       , 24162       
1.4718      , 0.000       , 23.18       , 0.000       , 9.0         , 184.2       , 23307       
1.4718      , 0.000       , 23.05       , 0.000       , 9.0         , 184.2       , 22362       
1.4718      , 0.000       , 23.05       , 0.000       , 9.0         , 184.2       , 21883       
1.4718      , 0.000       , 23.05       , 0.000       , 10.3        , 178.7       , 21157       
1.4718      , 0.000       , 23.18       , 0.000       , 9.0         , 184.2       , 20561       
1.4718      , 0.000       , 23.05       , 0.000       , 9.0         , 184.2       , 19631       
1.4718      , 0.000       , 23.05       , 0.000       , 9.0         , 184.2       , 18957       
1.4718      , 0.000       , 23.18       , 0.000       , 10.3        , 178.7       , 18262       
1.4718      , 0.000       , 23.18       , 0.000       , 10.3        , 184.2       , 17495       
1.4718      , 0.000       , 23.18       , 0.000       , 9.0         , 184.2       , 16929       
1.4718      , 0.000       , 23.18       , 0.000       , 10.3        , 184.2       , 16505       
1.4718      , 0.000       , 23.18       , 0.000       , 10.3        , 184.2       , 15790       
1.4718      , 0.000       , 23.18       , 0.000       , 10.3        , 178.7       , 15168       
1.4718      , 0.000       , 23.18       , 0.000       , 10.3        , 184.2       , 14419       
1.4718      , 0.000       , 23.18       , 0.000       , 9.0         , 184.2       , 13898       
1.4718      , 0.000       , 23.18       , 0.000       , 10.3        , 184.2       , 13283       
1.4718      , 0.000       , 23.18       , 0.000       , 10.3        , 184.2       , 12760       
1.4718      , 0.000       , 23.18       , 0.000       , 10.3        , 184.2       , 11884       
1.4718      , 0.000       , 23.18       , 0.000       , 10.3        , 184.2       , 11554       
1.4718      , 0.000       , 23.18       , 0.000       , 9.0         , 184.2       , 10924       
1.4718      , 0.000       , 23.18       , 0.000       , 10.3        , 178.7       , 10213       
1.4718      , 0.000       , 23.18       , 0.000       , 10.3        , 178.7       , 9897        
1.4718      , 0.000       , 23.18       , 0.000       , 10.3        , 184.2       , 9078        
1.4718      , 0.000       , 23.18       , 0.000       , 10.3        , 184.2       , 8789        
1.4718      , 0.000       , 23.18       , 0.000       , 10.3        , 184.2       , 7859        
1.4718      , 0.000       , 23.18       , 0.000       , 10.3        , 184.2       , 7559        
1.4718      , 0.000       , 23.18       , 0.000       , 10.3        , 184.2       , 7174        
1.4718      , 0.000       , 23.18       , 0.000       , 10.3        , 184.2       , 6723        
1.4718      , 0.000       , 23.18       , 0.000       , 10.3        , 184.2       , 6179        
1.4718      , 0.000       , 23.18       , 0.000       , 10.3        , 184.2       , 5568        
1.4718      , 0.000       , 23.31       , 0.000       , 10.3        , 184.2       , 5126        
1.4718      , 0.000       , 23.18       , 0.000       , 10.3        , 184.2       , 4534        
1.4718      , 0.000       , 23.18       , 0.000       , 10.3        , 184.2       , 4534        
1.4718      , 0.000       , 23.18       , 0.000       , 10.3        , 184.2       , 3761        
1.4718      , 0.000       , 23.18       , 0.000       , 10.3        , 184.2       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 10.3        , 184.2       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 10.3        , 184.2       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 10.3        , 184.2       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 10.3        , 184.2       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 9.0         , 184.2       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 9.0         , 184.2       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 9.0         , 184.2       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 10.3        , 184.2       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 9.0         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 9.0         , 184.2       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 9.0         , 184.2       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 9.0         , 184.2       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 10.3        , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 184.2       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 184.2       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 11.6        , 184.2       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 11.6        , 184.2       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 9.0         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 184.2       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 184.2       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 184.2       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 184.2       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 184.2       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 184.2       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 184.2       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 184.2       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 184.2       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 184.2       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 184.2       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 184.2       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 184.2       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 9.0         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 9.0         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 9.0         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 7.7         , 178.7       , 0           
