# Note - 
# ESC - Mamba X (F583) Firmware - 2.06(Beta)
# Poles - 4
# Gear Ratio - 1
# KV - 0
# Graph Data - 8 Sessions - Saved Wednesday, April 30, 2025
# Start Of Session - Sample Time: 0.100
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Number: 1
# Note - 
# Voltage Cutoff: 0.13
# Current Cutoff: ?
# Temperature Cutoff: 239.0
# Motor Temperature Cutoff: -459.4
# RX2 Mode: 0
# Throttle Cal Min: 2200
# Throttle Cal Mid: 3000
# Throttle Cal Max: 3800
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
0.0000      , 0.000       , 0.00        , 0.000       , 0.0         , 24.9        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , 0.0         , 90.8        , 0           
1.5188      , 0.000       , 25.13       , 0.000       , 0.0         , 90.8        , 0           
1.5188      , 0.000       , 25.13       , 0.000       , 0.0         , 90.8        , 0           
1.5501      , 5.490       , 25.00       , 0.000       , 5.2         , 90.8        , 7289        
1.5736      , 10.588      , 25.00       , 0.000       , 6.5         , 90.8        , 34256       
1.5736      , 10.980      , 25.00       , 0.000       , 7.7         , 90.8        , 46827       
1.5736      , 10.980      , 25.00       , 0.000       , 6.5         , 90.8        , 54444       
1.5815      , 12.941      , 25.00       , 0.000       , 7.7         , 90.8        , 62436       
1.5971      , 15.294      , 25.00       , 0.000       , 7.7         , 90.8        , 68512       
1.5971      , 15.686      , 25.00       , 0.000       , 7.7         , 90.8        , 77336       
1.6050      , 17.255      , 25.00       , 0.000       , 9.0         , 90.8        , 84716       
1.5971      , 16.863      , 25.00       , 0.000       , 7.7         , 90.8        , 90741       
1.5971      , 16.863      , 25.00       , 0.000       , 7.7         , 90.8        , 94961       
1.6050      , 17.255      , 25.00       , 0.000       , 6.5         , 90.8        , 97687       
1.6128      , 18.824      , 25.00       , 0.000       , 6.5         , 90.8        , 100575      
1.6050      , 18.039      , 25.00       , 0.000       , 6.5         , 90.8        , 103638      
1.5971      , 16.471      , 25.00       , 0.000       , 6.5         , 90.8        , 106337      
1.5971      , 16.863      , 25.00       , 0.000       , 7.7         , 90.8        , 106894      
1.6207      , 21.176      , 25.00       , 0.000       , 6.5         , 90.8        , 108599      
1.6442      , 27.451      , 24.87       , 0.000       , 9.0         , 90.8        , 114700      
1.6520      , 29.412      , 24.87       , 0.000       , 9.0         , 90.8        , 122992      
1.6912      , 38.039      , 24.87       , 0.000       , 11.6        , 90.8        , 129219      
1.7069      , 41.961      , 24.87       , 0.000       , 10.3        , 90.8        , 137025      
1.7225      , 45.098      , 24.87       , 0.000       , 10.3        , 90.8        , 141782      
1.7774      , 57.647      , 24.87       , 0.000       , 11.6        , 90.8        , 147947      
1.8479      , 73.725      , 24.87       , 0.000       , 11.6        , 90.8        , 155852      
1.9263      , 90.588      , 24.87       , 0.000       , 9.0         , 90.8        , 159505      
1.9576      , 98.431      , 24.87       , 0.000       , 9.0         , 90.8        , 163333      
1.9733      , 100.000     , 24.74       , 0.000       , 7.7         , 90.8        , 165989      
1.9733      , 100.000     , 24.74       , 0.000       , 6.5         , 90.8        , 164651      
1.9811      , 100.000     , 24.87       , 0.000       , 6.5         , 90.8        , 164651      
1.9733      , 100.000     , 24.87       , 0.000       , 6.5         , 90.8        , 164651      
1.9733      , 100.000     , 24.74       , 0.000       , 6.5         , 90.8        , 164651      
1.9733      , 100.000     , 24.74       , 0.000       , 6.5         , 90.8        , 164651      
1.9733      , 100.000     , 24.87       , 0.000       , 6.5         , 90.8        , 164651      
1.9733      , 100.000     , 24.74       , 0.000       , 6.5         , 90.8        , 164651      
1.9733      , 100.000     , 24.74       , 0.000       , 6.5         , 90.8        , 164651      
1.9811      , 100.000     , 24.74       , 0.000       , 6.5         , 90.8        , 164651      
1.9811      , 100.000     , 24.74       , 0.000       , 6.5         , 90.8        , 164651      
1.9811      , 100.000     , 24.87       , 0.000       , 6.5         , 90.8        , 164651      
1.9811      , 100.000     , 24.74       , 0.000       , 5.2         , 90.8        , 164651      
1.9811      , 100.000     , 24.87       , 0.000       , 5.2         , 90.8        , 164651      
1.9811      , 100.000     , 24.74       , 0.000       , 3.9         , 90.8        , 164651      
1.9811      , 100.000     , 24.74       , 0.000       , 3.9         , 90.8        , 164651      
1.9733      , 100.000     , 24.74       , 0.000       , 3.9         , 90.8        , 164651      
1.9576      , 98.824      , 24.87       , 0.000       , 3.9         , 90.8        , 164651      
1.9341      , 92.549      , 24.87       , 0.000       , 3.9         , 90.8        , 162037      
1.9263      , 90.980      , 24.87       , 0.000       , 3.9         , 90.8        , 162037      
1.9263      , 90.980      , 24.87       , 0.000       , 5.2         , 90.8        , 162037      
1.9106      , 87.059      , 24.87       , 0.000       , 5.2         , 90.8        , 162037      
1.8793      , 80.784      , 24.87       , 0.000       , 5.2         , 90.8        , 160761      
1.8714      , 79.216      , 24.87       , 0.000       , 5.2         , 90.8        , 159505      
1.8636      , 76.863      , 24.87       , 0.000       , 3.9         , 90.8        , 160761      
1.8479      , 73.725      , 24.87       , 0.000       , 5.2         , 90.8        , 159505      
1.8322      , 70.196      , 24.87       , 0.000       , 5.2         , 90.8        , 159505      
1.8244      , 67.843      , 24.87       , 0.000       , 5.2         , 90.8        , 158269      
1.8244      , 67.451      , 24.87       , 0.000       , 5.2         , 90.8        , 159505      
1.8009      , 62.353      , 24.87       , 0.000       , 5.2         , 90.8        , 157051      
1.7774      , 57.647      , 24.87       , 0.000       , 5.2         , 90.8        , 157051      
1.7539      , 52.157      , 24.87       , 0.000       , 3.9         , 90.8        , 155852      
1.7460      , 49.412      , 24.87       , 0.000       , 5.2         , 90.8        , 154672      
1.7382      , 47.451      , 24.87       , 0.000       , 5.2         , 90.8        , 153509      
1.7225      , 45.098      , 24.87       , 0.000       , 5.2         , 90.8        , 152363      
1.7147      , 43.137      , 24.87       , 0.000       , 5.2         , 90.8        , 151235      
1.6833      , 35.686      , 24.87       , 0.000       , 5.2         , 90.8        , 150123      
1.6833      , 35.294      , 24.87       , 0.000       , 5.2         , 90.8        , 147947      
1.6677      , 31.765      , 24.87       , 0.000       , 5.2         , 90.8        , 145833      
1.6598      , 29.804      , 24.87       , 0.000       , 3.9         , 90.8        , 143779      
1.6442      , 26.667      , 24.87       , 0.000       , 3.9         , 90.8        , 141782      
1.6285      , 23.922      , 24.87       , 0.000       , 3.9         , 90.8        , 137950      
1.6050      , 18.039      , 24.87       , 0.000       , 2.6         , 90.8        , 135210      
1.5815      , 12.941      , 24.87       , 0.000       , 2.6         , 90.8        , 130042      
1.5658      , 9.804       , 24.87       , 0.000       , 2.6         , 90.8        , 124492      
1.5501      , 5.098       , 25.00       , 0.000       , 1.3         , 90.8        , 118015      
1.5266      , 0.392       , 25.00       , 0.000       , 0.0         , 90.8        , 110960      
1.5109      , 0.000       , 25.00       , 0.000       , 1.3         , 90.8        , 104167      
1.5109      , 0.000       , 25.00       , 0.000       , 0.0         , 90.8        , 97687       
1.5031      , 0.000       , 25.00       , 0.000       , 0.0         , 90.8        , 90339       
1.4953      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 84716       
1.4953      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 79134       
1.4953      , 0.000       , 25.00       , 0.000       , 0.0         , 90.8        , 73706       
1.4874      , 0.000       , 25.00       , 0.000       , 0.0         , 90.8        , 68743       
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 63802       
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 59179       
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 54884       
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 50536       
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 46402       
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 42713       
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 38889       
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 35507       
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 32562       
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 29461       
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 26175       
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 23414       
1.4718      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 21223       
1.4482      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 18068       
1.4561      , 0.000       , 25.00       , 0.000       , -2.6        , 90.8        , 16360       
1.4561      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 13566       
1.4561      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 11483       
1.4404      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 10359       
1.4091      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 7790        
1.3856      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 6246        
1.3699      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 6246        
1.3620      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 4281        
1.3385      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.3307      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.3307      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.3150      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.3072      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.2993      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.2758      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.2680      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.2523      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.2445      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.2288      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.2288      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.2210      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.2367      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.2131      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.2053      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.1975      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.1818      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.1818      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.1740      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.1583      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.1504      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.1348      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.1113      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.1034      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.0564      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.0564      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.0251      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.0016      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
0.9859      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
0.9780      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
0.9780      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
0.9780      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
0.9780      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
0.9780      , 0.000       , 25.00       , 0.000       , -2.6        , 90.8        , 0           
0.9780      , 0.000       , 25.00       , 0.000       , -2.6        , 90.8        , 0           
0.9780      , 0.000       , 25.00       , 0.000       , -2.6        , 90.8        , 0           
0.9780      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
0.9780      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
0.9780      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
0.9780      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.0642      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.2210      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.3307      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4326      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4482      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4247      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.3699      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.3385      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.3307      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.1896      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.1583      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.1348      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.1818      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4247      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4874      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.5188      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.5423      , 3.529       , 25.00       , 0.000       , 1.3         , 90.8        , 0           
1.5344      , 1.961       , 25.00       , 0.000       , 1.3         , 90.8        , 11884       
1.5266      , 0.784       , 25.00       , 0.000       , 1.3         , 90.8        , 13379       
1.5423      , 3.529       , 25.00       , 0.000       , 1.3         , 90.8        , 13046       
1.5344      , 2.745       , 25.00       , 0.000       , 1.3         , 90.8        , 15502       
1.5344      , 2.745       , 25.00       , 0.000       , 1.3         , 90.8        , 16721       
1.5423      , 3.922       , 25.00       , 0.000       , 1.3         , 90.8        , 17215       
1.5501      , 5.490       , 25.00       , 0.000       , 2.6         , 90.8        , 19861       
1.5501      , 5.490       , 25.00       , 0.000       , 1.3         , 90.8        , 25394       
1.5501      , 5.882       , 25.00       , 0.000       , 3.9         , 90.8        , 29504       
1.5501      , 6.275       , 25.00       , 0.000       , 1.3         , 90.8        , 33361       
1.5501      , 6.275       , 25.00       , 0.000       , 2.6         , 90.8        , 36787       
1.5501      , 6.275       , 25.00       , 0.000       , 2.6         , 90.8        , 39338       
1.5658      , 9.020       , 25.00       , 0.000       , 2.6         , 90.8        , 44288       
1.5658      , 9.020       , 25.00       , 0.000       , 5.2         , 90.8        , 50041       
1.5580      , 7.843       , 25.00       , 0.000       , 3.9         , 90.8        , 53728       
1.5580      , 7.451       , 25.00       , 0.000       , 3.9         , 90.8        , 55330       
1.5580      , 7.451       , 25.00       , 0.000       , 2.6         , 90.8        , 56400       
1.5580      , 7.843       , 25.00       , 0.000       , 2.6         , 90.8        , 57674       
1.5658      , 8.627       , 25.00       , 0.000       , 2.6         , 90.8        , 59179       
1.5658      , 8.627       , 25.00       , 0.000       , 3.9         , 90.8        , 61128       
1.5736      , 10.588      , 25.00       , 0.000       , 3.9         , 90.8        , 64203       
1.5736      , 10.980      , 24.87       , 0.000       , 3.9         , 90.8        , 68283       
1.5815      , 12.549      , 25.00       , 0.000       , 3.9         , 90.8        , 72657       
1.5815      , 12.941      , 24.87       , 0.000       , 5.2         , 90.8        , 76754       
1.5815      , 13.333      , 24.87       , 0.000       , 5.2         , 90.8        , 80698       
1.6128      , 16.078      , 24.87       , 0.000       , 6.5         , 90.8        , 84019       
1.6207      , 20.784      , 24.87       , 0.000       , 7.7         , 90.8        , 93654       
1.5971      , 15.686      , 24.87       , 0.000       , 6.5         , 90.8        , 99593       
1.5658      , 9.412       , 25.00       , 0.000       , 3.9         , 90.8        , 98631       
1.5501      , 6.275       , 25.00       , 0.000       , 2.6         , 90.8        , 93654       
1.5344      , 2.745       , 25.00       , 0.000       , 1.3         , 90.8        , 89156       
1.5344      , 1.176       , 25.00       , 0.000       , 0.0         , 90.8        , 83333       
1.5266      , 1.176       , 25.00       , 0.000       , 1.3         , 90.8        , 77926       
1.5266      , 0.784       , 25.00       , 0.000       , 0.0         , 90.8        , 72917       
1.5266      , 0.784       , 25.00       , 0.000       , 0.0         , 90.8        , 68283       
1.5344      , 1.176       , 25.00       , 0.000       , 1.3         , 90.8        , 63603       
1.5344      , 1.569       , 25.00       , 0.000       , 1.3         , 90.8        , 59179       
1.5344      , 1.961       , 25.00       , 0.000       , 1.3         , 90.8        , 55330       
1.5344      , 1.961       , 25.00       , 0.000       , 1.3         , 90.8        , 51557       
1.5344      , 1.961       , 25.00       , 0.000       , 1.3         , 90.8        , 48153       
1.5344      , 1.961       , 25.00       , 0.000       , 1.3         , 90.8        , 44675       
1.5344      , 1.961       , 25.00       , 0.000       , 1.3         , 90.8        , 41582       
1.5423      , 3.137       , 25.00       , 0.000       , 1.3         , 90.8        , 39338       
1.5423      , 3.137       , 25.00       , 0.000       , 1.3         , 90.8        , 37669       
1.5344      , 2.745       , 25.00       , 0.000       , 1.3         , 90.8        , 35945       
1.5423      , 3.137       , 25.00       , 0.000       , 1.3         , 90.8        , 34199       
1.5344      , 2.745       , 25.00       , 0.000       , 1.3         , 90.8        , 32877       
1.5344      , 2.745       , 25.00       , 0.000       , 1.3         , 90.8        , 31410       
1.5266      , 0.784       , 25.00       , 0.000       , 1.3         , 90.8        , 29504       
1.5266      , 0.392       , 25.00       , 0.000       , 1.3         , 90.8        , 27222       
1.5188      , 0.000       , 25.00       , 0.000       , 1.3         , 90.8        , 24598       
1.5188      , 0.000       , 25.00       , 0.000       , 0.0         , 90.8        , 21697       
1.5188      , 0.000       , 25.00       , 0.000       , 0.0         , 90.8        , 19371       
1.5109      , 0.000       , 25.00       , 0.000       , 0.0         , 90.8        , 16887       
1.4953      , 0.000       , 25.00       , 0.000       , 0.0         , 90.8        , 14149       
1.4874      , 0.000       , 25.00       , 0.000       , 0.0         , 90.8        , 12124       
1.4874      , 0.000       , 25.00       , 0.000       , 0.0         , 90.8        , 11030       
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 90.8        , 8604        
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 90.8        , 7181        
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 5500        
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 90.8        , 5500        
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 90.8        , 0           
# Start Of Session - Sample Time: 0.100
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Number: 3
# Note - 
# Voltage Cutoff: 0.13
# Current Cutoff: ?
# Temperature Cutoff: 239.0
# Motor Temperature Cutoff: -459.4
# RX2 Mode: 0
# Throttle Cal Min: 1982
# Throttle Cal Mid: 3009
# Throttle Cal Max: 4032
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
True        , True        , True        , False       , True        , True        , True        
0.0000      , 0.000       , 0.00        , 0.000       , 0.0         , 24.9        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 85.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.5266      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.5188      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.5266      , 0.000       , 25.00       , 0.000       , 0.0         , 85.3        , 0           
1.5344      , 1.569       , 25.00       , 0.000       , 1.3         , 90.8        , 0           
1.5344      , 1.176       , 25.00       , 0.000       , 2.6         , 90.8        , 4157        
1.5266      , 0.000       , 25.00       , 0.000       , 0.0         , 90.8        , 4479        
1.5188      , 0.000       , 25.00       , 0.000       , 1.3         , 90.8        , 4479        
1.5266      , 0.000       , 25.00       , 0.000       , 1.3         , 90.8        , 0           
1.5266      , 0.000       , 25.00       , 0.000       , 1.3         , 90.8        , 0           
1.5344      , 2.745       , 25.00       , 0.000       , 5.2         , 90.8        , 0           
1.5344      , 2.353       , 25.00       , 0.000       , 2.6         , 90.8        , 6842        
1.5344      , 2.745       , 25.00       , 0.000       , 3.9         , 90.8        , 10617       
1.5423      , 3.137       , 25.00       , 0.000       , 2.6         , 90.8        , 13927       
1.5423      , 3.922       , 25.00       , 0.000       , 2.6         , 90.8        , 16929       
1.5501      , 5.490       , 25.00       , 0.000       , 3.9         , 90.8        , 21582       
1.5501      , 5.882       , 25.00       , 0.000       , 2.6         , 90.8        , 26864       
1.5501      , 6.275       , 25.00       , 0.000       , 3.9         , 90.8        , 31170       
1.5501      , 6.275       , 25.00       , 0.000       , 5.2         , 90.8        , 35384       
1.5658      , 9.412       , 25.00       , 0.000       , 5.2         , 90.8        , 40033       
1.5893      , 14.510      , 24.87       , 0.000       , 9.0         , 90.8        , 50662       
1.5893      , 15.294      , 24.87       , 0.000       , 7.7         , 90.8        , 63209       
1.6050      , 18.431      , 24.87       , 0.000       , 9.0         , 90.8        , 77336       
1.6050      , 18.824      , 24.87       , 0.000       , 9.0         , 90.8        , 88003       
1.6128      , 20.392      , 24.87       , 0.000       , 10.3        , 90.8        , 95853       
1.6285      , 22.745      , 24.87       , 0.000       , 10.3        , 90.8        , 103114      
1.6363      , 25.490      , 24.87       , 0.000       , 10.3        , 90.8        , 110360      
1.6598      , 30.588      , 24.87       , 0.000       , 11.6        , 90.8        , 118702      
